timestamp,u,v,street,current_speed,freeflow_speed,confidence,api_key_used,name,class_split_motos,class_split_voitures,speed_motos,speed_voitures,flow_motos,flow_voitures
2025-09-24 15:02:34,2339926123,2389029051,Adeola Odeku Street,29,29,1.0,HndD,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 15:02:34,2339926125,2339926123,Adeola Odeku Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:02:34,2389029051,2339926118,Adeola Odeku Street,28,36,0.959898,8yuW,,0.55,0.44999999999999996,32.199999999999996,24.36,15.400000000000002,12.599999999999998
2025-09-24 15:02:34,4019886799,4707949582,Ahmadu Bello Way,33,46,1.0,9YAX,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 15:02:34,4707949582,95637019,Ahmadu Bello Way,46,57,1.0,d6Dm,,0.6,0.4,52.9,40.02,27.599999999999998,18.400000000000002
2025-09-24 15:02:34,4708819230,95636982,Akin Adesola Street,46,57,1.0,v1Ns,,0.6,0.4,52.9,40.02,27.599999999999998,18.400000000000002
2025-09-24 15:02:34,4742766612,36240960,Saka Tinubu Street,27,27,1.0,tOGs,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 15:02:34,4742766612,1598717989,Saka Tinubu Street,16,22,0.911259,W5FR,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:02:34,5109667999,31674707,Akin Adesola Street,37,52,0.97146,ds8s,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,5109668001,95636900,Akin Adesola Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:02:34,5246332227,2339926125,Adeola Odeku Street,28,36,0.959898,Nm7j,,0.55,0.44999999999999996,32.199999999999996,24.36,15.400000000000002,12.599999999999998
2025-09-24 15:02:34,5246332238,35723960,Adeola Odeku Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:02:34,5588108884,31674715,Ahmadu Bello Way,33,46,1.0,9YAX,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 15:02:34,5588108893,1652204774,Ahmadu Bello Way,33,46,1.0,d6Dm,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 15:02:34,5622523770,5196725569,Ahmadu Bello Way,38,45,0.999658,v1Ns,,0.6,0.4,43.699999999999996,33.06,22.8,15.200000000000001
2025-09-24 15:02:34,5902583245,95636900,Adeola Odeku Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:02:34,5902583245,5109667999,Akin Adesola Street,15,19,1.0,W5FR,,0.5368421052631579,0.4631578947368421,17.25,13.05,8.052631578947368,6.947368421052632
2025-09-24 15:02:34,6959043879,36240972,Ahmadu Bello Way,24,31,0.958137,ds8s,,0.532258064516129,0.467741935483871,27.599999999999998,20.88,12.774193548387096,11.225806451612904
2025-09-24 15:07:47,31674707,31700906,Akin Adesola Street,36,52,0.972164,HndD,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,31674708,5902583245,Akin Adesola Street,36,52,0.972164,Nm7j,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,31674711,36240967,Akin Adesola Street,36,52,0.972164,8yuW,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,31674712,168577454,Akin Adesola Street,36,52,0.972164,9YAX,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,31674712,5588108884,Ahmadu Bello Way,34,46,1.0,d6Dm,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 15:07:47,31700878,5109668001,Akin Adesola Street,49,58,1.0,v1Ns,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:07:47,31700906,1472131511,Akin Adesola Street,36,52,0.972164,tOGs,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,35723955,1235946207,Adeola Odeku Street,26,35,1.0,W5FR,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 15:07:47,35723960,35723963,Adeola Odeku Street,26,35,1.0,ds8s,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 15:07:47,35723963,35723964,Adeola Odeku Street,26,35,1.0,HndD,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 15:07:47,35723964,1598718049,Adeola Odeku Street,26,35,1.0,Nm7j,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 15:07:47,36240960,4742766612,Saka Tinubu Street,16,22,0.911259,8yuW,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:07:47,36240962,1235946208,Saka Tinubu Street,16,22,0.911259,9YAX,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:07:47,36240962,95636908,Saka Tinubu Street,49,58,1.0,d6Dm,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:07:47,36240966,31674711,Akin Adesola Street,36,52,0.972164,v1Ns,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,36240967,95636908,Saka Tinubu Street,49,58,1.0,tOGs,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:07:47,36240967,31674708,Akin Adesola Street,36,52,0.972164,W5FR,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,36240972,4019886799,Ahmadu Bello Way,34,46,1.0,ds8s,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 15:07:47,95636900,35723955,Adeola Odeku Street,26,35,1.0,HndD,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 15:07:47,95636900,2339926113,Akin Adesola Street,32,36,0.953474,Nm7j,,0.6,0.4,36.8,27.84,19.2,12.8
2025-09-24 15:07:47,95636908,36240967,Saka Tinubu Street,36,52,0.972164,8yuW,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,95636908,36240962,Saka Tinubu Street,16,22,0.911259,9YAX,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:07:47,95636908,4708819230,Akin Adesola Street,49,58,1.0,d6Dm,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:07:47,95636982,168581819,Akin Adesola Street,49,58,1.0,v1Ns,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:07:47,95637019,31674712,Ahmadu Bello Way,36,52,0.972164,tOGs,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,168574117,5622523770,Ahmadu Bello Way,25,31,0.95368,W5FR,,0.6,0.4,28.749999999999996,21.75,15.0,10.0
2025-09-24 15:07:47,168577454,168581819,Ahmadu Bello Way,49,58,1.0,ds8s,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:07:47,168577454,36240966,Akin Adesola Street,36,52,0.972164,HndD,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,168581819,95637019,Akin Adesola Street,49,58,1.0,Nm7j,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:07:47,168581819,1598717904,Ahmadu Bello Way,37,46,1.0,8yuW,,0.6,0.4,42.55,32.19,22.2,14.8
2025-09-24 15:07:47,168585503,1289576526,Ahmadu Bello Way,37,46,1.0,9YAX,,0.6,0.4,42.55,32.19,22.2,14.8
2025-09-24 15:07:47,1235946200,1598717989,Saka Tinubu Street,16,22,0.911259,d6Dm,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:07:47,1235946200,1235946208,Saka Tinubu Street,16,22,0.911259,v1Ns,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:07:47,1235946207,5246332238,Adeola Odeku Street,26,35,1.0,tOGs,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 15:07:47,1235946208,36240962,Saka Tinubu Street,16,22,0.911259,W5FR,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:07:47,1235946208,1235946200,Saka Tinubu Street,16,22,0.911259,ds8s,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:07:47,1289576526,168577454,Ahmadu Bello Way,36,52,0.972164,HndD,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,1472121865,31700878,Akin Adesola Street,49,58,1.0,Nm7j,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:07:47,1472131511,3684154039,Akin Adesola Street,36,52,0.972164,8yuW,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,1472142462,1472121865,Akin Adesola Street,49,58,1.0,9YAX,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:07:47,1480437223,5246332227,Adeola Odeku Street,32,36,0.953474,d6Dm,,0.6,0.4,36.8,27.84,19.2,12.8
2025-09-24 15:07:47,1598717904,168574117,Ahmadu Bello Way,37,46,1.0,v1Ns,,0.6,0.4,42.55,32.19,22.2,14.8
2025-09-24 15:07:47,1598717989,4742766612,Saka Tinubu Street,16,22,0.911259,tOGs,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:07:47,1598717989,1235946200,Saka Tinubu Street,16,22,0.911259,W5FR,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:07:47,1598718049,2339926122,Adeola Odeku Street,26,35,1.0,ds8s,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 15:07:47,1652204774,6959043879,Ahmadu Bello Way,34,46,1.0,HndD,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 15:07:47,2339926111,2339926113,Adeola Odeku Street,32,36,0.953474,Nm7j,,0.6,0.4,36.8,27.84,19.2,12.8
2025-09-24 15:07:47,2339926113,31674708,Adeola Odeku Street,36,52,0.972164,8yuW,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,2339926113,95636908,Akin Adesola Street,49,58,1.0,9YAX,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:07:47,2339926116,2339926111,Adeola Odeku Street,32,36,0.953474,d6Dm,,0.6,0.4,36.8,27.84,19.2,12.8
2025-09-24 15:07:47,2339926118,2339926116,Adeola Odeku Street,32,36,0.953474,v1Ns,,0.6,0.4,36.8,27.84,19.2,12.8
2025-09-24 15:07:47,2339926122,35723968,Adeola Odeku Street,27,27,1.0,tOGs,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 15:07:47,2339926123,2389029051,Adeola Odeku Street,29,29,1.0,W5FR,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 15:07:47,2339926125,2339926123,Adeola Odeku Street,26,35,1.0,ds8s,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 15:07:47,2389029051,2339926118,Adeola Odeku Street,32,36,0.953474,HndD,,0.6,0.4,36.8,27.84,19.2,12.8
2025-09-24 15:07:47,4019886799,4707949582,Ahmadu Bello Way,34,46,1.0,Nm7j,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 15:07:47,4707949582,95637019,Ahmadu Bello Way,49,58,1.0,8yuW,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:07:47,4708819230,95636982,Akin Adesola Street,49,58,1.0,9YAX,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:07:47,4742766612,36240960,Saka Tinubu Street,22,26,0.674032,d6Dm,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 15:07:47,4742766612,1598717989,Saka Tinubu Street,16,22,0.911259,v1Ns,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:07:47,5109667999,31674707,Akin Adesola Street,36,52,0.972164,tOGs,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 15:07:47,5109668001,95636900,Akin Adesola Street,26,35,1.0,W5FR,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 15:07:47,5246332227,2339926125,Adeola Odeku Street,32,36,0.953474,ds8s,,0.6,0.4,36.8,27.84,19.2,12.8
2025-09-24 15:07:47,5246332238,35723960,Adeola Odeku Street,26,35,1.0,HndD,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 15:07:47,5588108884,31674715,Ahmadu Bello Way,34,46,1.0,Nm7j,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 15:07:47,5588108893,1652204774,Ahmadu Bello Way,34,46,1.0,8yuW,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 15:07:47,5622523770,5196725569,Ahmadu Bello Way,37,46,1.0,9YAX,,0.6,0.4,42.55,32.19,22.2,14.8
2025-09-24 15:07:47,5902583245,95636900,Adeola Odeku Street,26,35,1.0,d6Dm,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 15:07:47,5902583245,5109667999,Akin Adesola Street,14,20,1.0,v1Ns,,0.3,0.7,16.099999999999998,12.18,4.2,9.799999999999999
2025-09-24 15:07:47,6959043879,36240972,Ahmadu Bello Way,25,31,0.95368,tOGs,,0.6,0.4,28.749999999999996,21.75,15.0,10.0
2025-09-24 15:13:01,31674707,31700906,Akin Adesola Street,38,53,0.971703,W5FR,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,31674708,5902583245,Akin Adesola Street,38,53,0.971703,ds8s,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,31674711,36240967,Akin Adesola Street,38,53,0.971703,HndD,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,31674712,168577454,Akin Adesola Street,38,53,0.971703,Nm7j,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,31674712,5588108884,Ahmadu Bello Way,36,47,1.0,8yuW,,0.5297872340425531,0.4702127659574469,41.4,31.32,19.072340425531912,16.927659574468088
2025-09-24 15:13:01,31700878,5109668001,Akin Adesola Street,49,58,1.0,9YAX,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:13:01,31700906,1472131511,Akin Adesola Street,38,53,0.971703,d6Dm,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,35723955,1235946207,Adeola Odeku Street,25,36,1.0,v1Ns,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 15:13:01,35723960,35723963,Adeola Odeku Street,25,36,1.0,tOGs,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 15:13:01,35723963,35723964,Adeola Odeku Street,25,36,1.0,W5FR,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 15:13:01,35723964,1598718049,Adeola Odeku Street,25,36,1.0,ds8s,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 15:13:01,36240960,4742766612,Saka Tinubu Street,18,21,0.877496,HndD,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 15:13:01,36240962,1235946208,Saka Tinubu Street,18,21,0.877496,Nm7j,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 15:13:01,36240962,95636908,Saka Tinubu Street,49,58,1.0,8yuW,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:13:01,36240966,31674711,Akin Adesola Street,38,53,0.971703,9YAX,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,36240967,95636908,Saka Tinubu Street,49,58,1.0,d6Dm,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:13:01,36240967,31674708,Akin Adesola Street,38,53,0.971703,v1Ns,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,36240972,4019886799,Ahmadu Bello Way,36,47,1.0,tOGs,,0.5297872340425531,0.4702127659574469,41.4,31.32,19.072340425531912,16.927659574468088
2025-09-24 15:13:01,95636900,35723955,Adeola Odeku Street,25,36,1.0,W5FR,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 15:13:01,95636900,2339926113,Akin Adesola Street,30,35,0.962138,ds8s,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 15:13:01,95636908,36240967,Saka Tinubu Street,38,53,0.971703,HndD,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,95636908,36240962,Saka Tinubu Street,18,21,0.877496,Nm7j,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 15:13:01,95636908,4708819230,Akin Adesola Street,49,58,1.0,8yuW,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:13:01,95636982,168581819,Akin Adesola Street,49,58,1.0,9YAX,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:13:01,95637019,31674712,Ahmadu Bello Way,38,53,0.971703,d6Dm,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,168574117,5622523770,Ahmadu Bello Way,25,30,0.936098,v1Ns,,0.6,0.4,28.749999999999996,21.75,15.0,10.0
2025-09-24 15:13:01,168577454,168581819,Ahmadu Bello Way,49,58,1.0,tOGs,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:13:01,168577454,36240966,Akin Adesola Street,38,53,0.971703,W5FR,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,168581819,95637019,Akin Adesola Street,49,58,1.0,ds8s,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:13:01,168581819,1598717904,Ahmadu Bello Way,36,45,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:13:01,168585503,1289576526,Ahmadu Bello Way,36,45,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:13:01,1235946200,1598717989,Saka Tinubu Street,18,21,0.877496,8yuW,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 15:13:01,1235946200,1235946208,Saka Tinubu Street,18,21,0.877496,9YAX,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 15:13:01,1235946207,5246332238,Adeola Odeku Street,25,36,1.0,d6Dm,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 15:13:01,1235946208,36240962,Saka Tinubu Street,18,21,0.877496,v1Ns,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 15:13:01,1235946208,1235946200,Saka Tinubu Street,18,21,0.877496,tOGs,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 15:13:01,1289576526,168577454,Ahmadu Bello Way,38,53,0.971703,W5FR,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,1472121865,31700878,Akin Adesola Street,49,58,1.0,ds8s,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:13:01,1472131511,3684154039,Akin Adesola Street,38,53,0.971703,HndD,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,1472142462,1472121865,Akin Adesola Street,49,58,1.0,Nm7j,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:13:01,1480437223,5246332227,Adeola Odeku Street,30,35,0.962138,8yuW,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 15:13:01,1598717904,168574117,Ahmadu Bello Way,36,45,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:13:01,1598717989,4742766612,Saka Tinubu Street,18,21,0.877496,d6Dm,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 15:13:01,1598717989,1235946200,Saka Tinubu Street,18,21,0.877496,v1Ns,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 15:13:01,1598718049,2339926122,Adeola Odeku Street,25,36,1.0,tOGs,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 15:13:01,1652204774,6959043879,Ahmadu Bello Way,36,47,1.0,W5FR,,0.5297872340425531,0.4702127659574469,41.4,31.32,19.072340425531912,16.927659574468088
2025-09-24 15:13:01,2339926111,2339926113,Adeola Odeku Street,30,35,0.962138,ds8s,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 15:13:01,2339926113,31674708,Adeola Odeku Street,38,53,0.971703,HndD,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,2339926113,95636908,Akin Adesola Street,49,58,1.0,Nm7j,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:13:01,2339926116,2339926111,Adeola Odeku Street,30,35,0.962138,8yuW,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 15:13:01,2339926118,2339926116,Adeola Odeku Street,30,35,0.962138,9YAX,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 15:13:01,2339926122,35723968,Adeola Odeku Street,27,27,1.0,d6Dm,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 15:13:01,2339926123,2389029051,Adeola Odeku Street,23,29,0.811611,v1Ns,,0.5379310344827586,0.4620689655172414,26.45,20.01,12.372413793103448,10.627586206896552
2025-09-24 15:13:01,2339926125,2339926123,Adeola Odeku Street,25,36,1.0,tOGs,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 15:13:01,2389029051,2339926118,Adeola Odeku Street,30,35,0.962138,W5FR,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 15:13:01,4019886799,4707949582,Ahmadu Bello Way,36,47,1.0,ds8s,,0.5297872340425531,0.4702127659574469,41.4,31.32,19.072340425531912,16.927659574468088
2025-09-24 15:13:01,4707949582,95637019,Ahmadu Bello Way,49,58,1.0,HndD,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:13:01,4708819230,95636982,Akin Adesola Street,49,58,1.0,Nm7j,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 15:13:01,4742766612,36240960,Saka Tinubu Street,27,27,1.0,8yuW,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 15:13:01,4742766612,1598717989,Saka Tinubu Street,18,21,0.877496,9YAX,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 15:13:01,5109667999,31674707,Akin Adesola Street,38,53,0.971703,d6Dm,,0.5150943396226415,0.4849056603773585,43.699999999999996,33.06,19.573584905660375,18.426415094339625
2025-09-24 15:13:01,5109668001,95636900,Akin Adesola Street,25,36,1.0,v1Ns,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 15:13:01,5246332227,2339926125,Adeola Odeku Street,30,35,0.962138,tOGs,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 15:13:01,5246332238,35723960,Adeola Odeku Street,25,36,1.0,W5FR,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 15:13:01,5588108884,31674715,Ahmadu Bello Way,36,47,1.0,ds8s,,0.5297872340425531,0.4702127659574469,41.4,31.32,19.072340425531912,16.927659574468088
2025-09-24 15:13:01,5588108893,1652204774,Ahmadu Bello Way,36,47,1.0,HndD,,0.5297872340425531,0.4702127659574469,41.4,31.32,19.072340425531912,16.927659574468088
2025-09-24 15:13:01,5622523770,5196725569,Ahmadu Bello Way,36,45,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:13:01,5902583245,95636900,Adeola Odeku Street,25,36,1.0,8yuW,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 15:13:01,5902583245,5109667999,Akin Adesola Street,11,19,1.0,9YAX,,0.3,0.7,12.649999999999999,9.57,3.3,7.699999999999999
